client_id,col1453,col2167,col2174,col2175,col2176,col2177,col2180,col2181,col2182,col2183,col2190,col2221,col2222,col2316,col2317,col2318,col2470,col2663
119,0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,10000.0,1510705.08333333,200268.0,200268.0,200268.0,464.0,0.2562613816564786
4437,0,0.0,3.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,10000.0,2078051.81666667,233815.0,233815.0,233815.0,194.0,0.2585078115133585
2730,0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,10500.0,1252396.22,106000.0,106000.0,106000.0,1520.0,0.2562613816564786
2405,0,0.0,4.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,10000.0,2789429.02666667,195767.0,195767.0,195767.0,268.0,0.2579406131186461
4442,0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,10000.0,1307078.58833333,190223.0,176738.0,183480.5,341.0,0.2570292035255774
4445,0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,10000.0,2696914.8,230642.0,230642.0,230642.0,638.0,0.2567183659523679
554,0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,10000.0,1102231.0,79000.0,79000.0,79000.0,1663.0,0.2562613816564786
4452,0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,10000.0,1107647.0675,182670.0,182670.0,182670.0,366.0,0.2562613816564786
4454,0,0.0,3.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,30000.0,2919748.14666667,251895.0,251895.0,251895.0,289.0,0.2572174233749946
1016,0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,10000.0,2525489.28833333,192173.0,169917.0,181045.0,577.0,0.2562613816564786
4472,0,0.0,3.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,10000.0,2670916.17333333,173925.0,173925.0,173925.0,270.0,0.2597268927670541
2116,0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,2.0,10000.0,2565522.14428571,193352.0,168665.0,179280.0,544.0,0.2562613816564786
4474,0,0.0,3.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,10000.0,4525077.95333333,305424.0,305424.0,305424.0,275.0,0.2583063057396068
4476,0,0.0,6.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,1.0,300.0,1468345.222,182464.0,174916.0,177432.0,54.0,0.2807342986113051
4477,0,0.0,3.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,10000.0,3426629.34666667,195585.0,195585.0,195585.0,170.0,0.2567183659523679
202,0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,10000.0,2470972.12,190191.0,190191.0,190191.0,573.0,0.2609514129014814
204,0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,4.0,0.0,3606445.42666667,2952960.0,119565.0,963061.13333333,371.0,0.2572174233749946
4484,0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,2.0,0.0,2383275.29857143,189742.0,153260.0,170902.85714286,481.0,0.2580071201006573
3332,0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,2.0,5000.0,1090029.76428571,224095.0,101961.0,168499.0,531.0,0.2569190620677391
4504,0,0.0,5.0,0.0,0.0,2.0,2.0,0.0,2.0,0.0,1.0,10000.0,1735814.9375,186282.0,180266.0,182672.4,43.0,0.2639242064053443
1454,0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,6338075.76111111,533357.0,436250.0,479408.66666667,471.0,0.2560610222605129
2168,0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,10000.0,4561215.175,174076.0,174076.0,174076.0,593.0,0.2574735476686629
656,0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,10000.0,2200537.17,259853.0,259853.0,259853.0,367.0,0.2569190620677391
4512,0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,10000.0,3386376.39666667,137632.0,137632.0,137632.0,794.0,0.2302292442857854
3072,0,0.0,3.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,10000.0,2348993.42,160292.0,160292.0,160292.0,128.0,0.2610553631581707
2825,0,0.0,3.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,10000.0,1694136.58666667,205172.0,205172.0,205172.0,272.0,0.2572174233749946
2523,0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,10000.0,1376062.71333333,177167.0,177167.0,177167.0,439.0,0.2562613816564786
4519,0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,10000.0,2517890.84,196940.0,196940.0,196940.0,577.0,0.2572501467568386
4520,0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,10000.0,2340744.69,209406.0,209406.0,209406.0,389.0,0.2569190620677391
2544,0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,10000.0,1383747.7275,79523.0,77452.0,78487.5,1822.0,0.2562613816564786
4533,0,0.0,3.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,20000.0,3463339.73,171384.0,171384.0,171384.0,283.0,0.2582084737314545
4536,0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,10000.0,2348398.955,143856.0,143856.0,143856.0,617.0,0.2579898811302639
4537,0,0.0,3.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,10000.0,3052923.06,185651.0,185651.0,185651.0,237.0,0.2570165748042274
3118,0,0.0,3.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,10000.0,4472106.74,225611.0,225611.0,225611.0,207.0,0.2570165748042274
4113,0,0.0,4.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,1.0,10000.0,2082349.865,267215.0,207830.0,222676.25,282.0,0.2723620205278317
4558,0,0.0,3.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,10000.0,3788810.31333333,221580.0,221580.0,221580.0,90.0,0.2620731547647427
4559,0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,10000.0,1498130.86666667,192392.0,192392.0,192392.0,430.0,0.2562613816564786
3671,0,0.0,5.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,1.0,10000.0,2241015.57,391843.0,74824.0,328439.2,405.0,0.2569190620677391
4561,0,0.0,3.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,10000.0,3414800.51333333,214285.0,214285.0,214285.0,97.0,0.2672309009101674
4563,0,0.0,7.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,3.0,10000.0,4954980.34285714,295936.0,288792.0,291853.71428571,336.0,0.2569190620677391
4352,0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,27000.0,3826661.02,321121.0,321121.0,321121.0,725.0,0.2560610222605129
3149,0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,27000.0,4846536.37333333,282558.0,282558.0,282558.0,847.0,0.2562613816564786
4569,0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,10000.0,2766041.89,221746.0,221746.0,221746.0,565.0,0.2562613816564786
4573,0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,1686.49,2400211.7875,389872.0,225980.0,287439.5,545.0,0.2562613816564786
842,0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,27000.0,3035947.53333333,322531.0,283223.0,302877.0,942.0,0.2562613816564786
1625,0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,10000.0,2361010.395,148834.0,148834.0,148834.0,548.0,0.2562613816564786
4583,0,0.0,3.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,10000.0,3915370.41333333,219002.0,219002.0,219002.0,18.0,0.2704906457831435
4588,0,0.0,3.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,10000.0,4012346.52333333,341322.0,341322.0,341322.0,67.0,0.3200975624418394
4590,0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,10500.0,4635354.05,113731.0,113731.0,113731.0,976.0,0.2590848617323005
4592,0,,,,,,,,,,,,,,,,,0.2572174233749946
461,0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,10000.0,2576601.78,146005.0,146005.0,146005.0,522.0,0.2562613816564786
4599,0,0.0,3.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,10000.0,2185650.36333333,217033.0,217033.0,217033.0,65.0,0.2622765599526278
4601,0,0.0,3.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1000.0,2827916.49333333,226054.0,226054.0,226054.0,68.0,0.2619418559517161
4604,0,0.0,3.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,10000.0,2963690.08333333,358019.0,358019.0,358019.0,356.0,0.2572174233749946
2036,0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,10000.0,6394417.835,194731.0,194731.0,194731.0,517.0,0.2562613816564786
4607,0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,10000.0,3324275.06,173110.0,173110.0,173110.0,451.0,0.2573476190144638
69,0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,12.0,10000.0,1596357.5776,183761.0,87500.0,138819.32,390.0,0.2569190620677391
71,0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,10000.0,1627307.282,2014119.0,253684.06,605771.048,577.0,0.2697219875066544
4611,0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,10000.0,3070983.765,154612.0,154612.0,154612.0,633.0,0.2572174233749946
939,0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,10000.0,2252872.55666667,162015.0,162015.0,162015.0,804.0,0.2569190620677391
1714,0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,10000.0,2838695.74666667,170261.0,170261.0,170261.0,619.0,0.2562613816564786
4615,0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,27000.0,3331338.97,297665.0,297665.0,297665.0,915.0,0.2612477395653548
4618,0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,10500.0,2151108.14,171576.0,171576.0,171576.0,908.0,0.2562613816564786
4621,0,0.0,3.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,10000.0,1716913.48,207800.0,207800.0,207800.0,33.0,0.2598512883443272
2388,0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,3.0,0.0,2709656.99454545,338566.0,186178.0,290882.09090909,945.0,0.2562613816564786
1354,0,0.0,3.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,10000.0,4029505.62666667,157873.0,157873.0,157873.0,219.0,0.2597268927670541
4624,0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,10000.0,2374496.965,184408.0,162621.0,170086.0,689.0,0.2734715422137006
4628,0,0.0,7.0,0.0,0.0,0.0,2.0,0.0,3.0,0.0,2.0,10000.0,2592663.13571429,303997.0,165889.0,233160.14285714,79.0,0.2812749901227592
4222,0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,27000.0,4885752.16,273165.0,273165.0,273165.0,767.0,0.2562613816564786
2403,0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,27000.0,5927128.12666667,281306.0,281306.0,281306.0,744.0,0.2560610222605129
3764,0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,10000.0,2060985.55333333,155837.0,155837.0,155837.0,498.0,0.2572174233749946
3008,0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,27990.0,2604608.4,107250.0,107250.0,107250.0,2000.0,0.2562613816564786
4636,0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,3.0,5000.0,3269937.49333333,419020.0,185249.0,274987.0,527.0,0.2572174233749946
4639,0,0.0,3.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,10000.0,1364265.51,203668.0,203668.0,203668.0,74.0,0.2590054904509873
147,0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,10000.0,2116263.72,189575.0,189575.0,189575.0,723.0,0.2569190620677391
4642,0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,10000.0,2042115.22333333,182630.0,182630.0,182630.0,714.0,0.256437301200215
4643,0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,37000.0,1461105.93333333,90210.0,90210.0,90210.0,2110.0,0.2562613816564786
1007,0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,27000.0,2801662.546,242774.0,242774.0,242774.0,866.0,0.2569190620677391
4646,0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,256620.0,4705955.0,216950.0,61100.0,139025.0,,0.2572174233749946
4016,0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,10500.0,4629654.645,163412.0,163412.0,163412.0,,0.2562613816564786
4650,0,0.0,3.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,10000.0,1705878.22,176325.0,176325.0,176325.0,151.0,0.2613187885434117
3565,0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,5.0,10000.0,2915246.433,279590.0,158014.0,207896.6,868.0,0.2562613816564786
4654,0,0.0,3.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,10000.0,1739977.11333333,218254.0,218254.0,218254.0,305.0,0.2562613816564786
4660,0,0.0,51.0,0.0,0.0,0.0,0.0,0.0,21.0,0.0,30.0,10000.0,2737984.17647059,151201.0,93600.0,111682.94117647,1182.0,0.2562613816564786
3574,0,0.0,63.0,0.0,1.0,1.0,12.0,1.0,16.0,0.0,16.0,0.0,907211.17492063,225265.0,105389.0,165498.35190476,27.0,0.2868875200231071
606,0,0.0,5.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,1.0,10000.0,3381758.625,177438.0,162933.0,171636.0,89.0,0.2660755231949452
4039,0,0.0,3.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,10000.0,1920676.87,185889.0,185889.0,185889.0,61.0,0.2614171465998759
3805,0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,10000.0,2598670.385,113992.0,113992.0,113992.0,895.0,0.2572174233749946
1038,0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,10000.0,2648350.86333333,161529.0,161529.0,161529.0,653.0,0.2562613816564786
625,0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1809692.73333333,160966.0,160966.0,160966.0,890.0,0.2562613816564786
2791,0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,10000.0,2221179.395,166522.0,166522.0,166522.0,498.0,0.2562613816564786
4668,0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,10000.0,1972157.88666667,166473.0,166473.0,166473.0,380.0,0.2565996261339365
4049,0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,6637757.775,384650.0,384650.0,384650.0,475.0,0.2595523958123921
3814,0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,27000.0,3921190.8,141583.0,141583.0,141583.0,,0.2541642972029413
2799,0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,5813823.3825,297037.0,297037.0,297037.0,731.0,0.2560610222605129
4671,0,0.0,3.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,10000.0,2837242.93333333,175277.0,175277.0,175277.0,135.0,0.2594264892957408
4676,0,0.0,3.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,10000.0,3390131.7,167868.0,167868.0,167868.0,243.0,0.2803945453618561
4680,0,0.0,3.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,10000.0,2207093.08666667,231450.0,231450.0,231450.0,30.0,0.2689218752801943
4681,0,0.0,3.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,10000.0,3278977.42333333,176173.0,176173.0,176173.0,131.0,0.2570165748042274
657,0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,10000.0,4309833.95,264975.0,264975.0,264975.0,,0.2536691404823172
2177,0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,10000.0,2827990.26,242553.0,242553.0,242553.0,454.0,0.2560610222605129
662,0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,50000.0,2762514.6,144031.0,144031.0,144031.0,752.0,0.2586083539382988
4689,0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,10000.0,2544376.51,195074.0,195074.0,195074.0,499.0,0.2567183659523679
4518,0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,10500.0,2801092.705,122701.0,122701.0,122701.0,927.0,0.260937679185392
3845,0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,10000.0,3311415.21,306612.0,276394.0,291503.0,509.0,0.2567183659523679
2203,0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,10000.0,2971287.67,195737.0,195737.0,195737.0,804.0,0.2562613816564786
3619,0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,10000.0,2215782.41,147277.0,147277.0,147277.0,575.0,0.2562613816564786
4697,0,0.0,3.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,10000.0,2269843.85333333,238374.0,238374.0,238374.0,222.0,0.2571264636788057
4698,0,0.0,3.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,10000.0,3544597.14666667,202657.0,202657.0,202657.0,327.0,0.268945198245301
1123,0,0.0,7.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,2.0,5000.0,1082138.48142857,198966.0,87633.0,150344.42857143,185.0,0.2562613816564786
4702,0,0.0,3.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,10000.0,1717664.75,185655.0,185655.0,185655.0,261.0,0.2572174233749946
4705,0,0.0,3.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,10000.0,1496871.01333333,200028.0,200028.0,200028.0,241.0,0.2572174233749946
4712,0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,10000.0,1529440.16,202132.0,202132.0,202132.0,386.0,0.2565996261339365
3116,0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,10000.0,1802555.25666667,174189.0,174189.0,174189.0,382.0,0.2569190620677391
4115,0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,10000.0,3801642.38333333,270388.0,270388.0,270388.0,495.0,0.2560610222605129
776,0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,10000.0,1796173.1275,178953.0,174285.0,177786.0,562.0,0.2562613816564786
1578,0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,27000.0,4079183.74833333,279435.0,211129.0,245282.0,944.0,0.2562613816564786
789,0,0.0,3.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,10000.0,3893695.51,160757.0,160757.0,160757.0,181.0,0.2585078115133585
803,0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1076720.3125,180071.0,180071.0,180071.0,838.0,0.2562613816564786
4357,0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,10000.0,2070868.655,181982.0,181982.0,181982.0,555.0,0.2604301434932882
4747,0,0.0,3.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,10000.0,2491148.73,264866.0,264866.0,264866.0,44.0,0.2695184260406793
3921,0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,10500.0,1530593.75,87500.0,87500.0,87500.0,1592.0,0.2562613816564786
4758,0,0.0,4.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,10000.0,5054390.6,170368.0,170368.0,170368.0,128.0,0.2630475275353665
4761,0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,10000.0,5771892.39,149822.0,149822.0,149822.0,755.0,0.2560610222605129
4763,0,0.0,5.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,10000.0,4049843.508,233431.0,233431.0,233431.0,92.0,0.2739784624356997
1977,0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,10000.0,1461467.58333333,183333.0,183333.0,183333.0,816.0,0.2572174233749946
2643,0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,10000.0,3405544.58,275063.0,275063.0,275063.0,483.0,0.2570165748042274
4765,0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,10000.0,2444512.09666667,197756.0,197756.0,197756.0,422.0,0.2560610222605129
4767,0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,10000.0,3233641.06,186151.0,186151.0,186151.0,457.0,0.2560610222605129
4771,0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,10000.0,2229367.60666667,253771.0,253771.0,253771.0,464.0,0.2572174233749946
4777,0,0.0,3.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,10000.0,1503314.76666667,193420.0,193420.0,193420.0,185.0,0.2673492925927985
455,0,2.0,3.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,10000.0,2164502.74,162127.0,162127.0,162127.0,3.0,0.2593438400679588
4598,0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5.0,5000.0,1720550.746,139006.0,88572.4,109636.29090909,550.0,0.2572174233749946
4778,0,0.0,5.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,1.0,10000.0,3312615.9075,307663.0,307146.0,307456.2,111.0,0.280769343278294
893,0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,10000.0,1545336.26,202376.0,202376.0,202376.0,495.0,0.2562613816564786
1316,0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,3.0,10000.0,3168359.29,176618.0,163520.0,168759.2,542.0,0.2562613816564786
923,0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,3.0,0.0,1962192.124,1818251.0,191717.0,686184.4,409.0,0.2562613816564786
941,0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,10000.0,2033048.03,162773.0,162773.0,162773.0,873.0,0.2562613816564786
77,0,0.0,3.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,10000.0,2142109.13333333,164392.0,164392.0,164392.0,241.0,0.2585078115133585
4800,0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,10000.0,1995714.5,158704.0,158704.0,158704.0,453.0,0.2562613816564786
522,0,0.0,3.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1000.0,3640772.04666667,258294.0,258294.0,258294.0,30.0,0.2759512297403118
2393,0,0.0,3.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,10000.0,1446700.83,177268.0,177268.0,177268.0,234.0,0.2616557720456851
543,0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,10000.0,2673448.975,153252.0,153252.0,153252.0,619.0,0.2562613816564786
4442,0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,10000.0,1307078.58833333,190223.0,176738.0,183480.5,369.0,0.2570292035255774
3275,0,0.0,3.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,10000.0,2516437.56666667,182478.0,182478.0,182478.0,134.0,0.2615640722573387
2739,0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,10000.0,2698923.01333333,225596.0,225596.0,225596.0,638.0,0.2567183659523679
4004,0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,6948640.505,343900.0,343900.0,343900.0,590.0,0.2567183659523679
4827,0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,10000.0,3610803.85333333,188319.0,188319.0,188319.0,440.0,0.2567183659523679
1387,0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,10000.0,3260825.39,171410.0,171410.0,171410.0,487.0,0.2560610222605129
4839,0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,10000.0,1810953.95,175178.0,175178.0,175178.0,591.0,0.2572174233749946
1800,0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,27000.0,3387192.50333333,163846.0,163846.0,163846.0,505.0,0.2562613816564786
4660,0,0.0,51.0,0.0,0.0,0.0,0.0,0.0,21.0,0.0,30.0,10000.0,2737984.17647059,151201.0,93600.0,111682.94117647,1245.0,0.2562613816564786
2464,0,0.0,9.0,0.0,0.0,0.0,2.0,0.0,3.0,0.0,3.0,0.0,3333543.02333333,264010.0,259734.0,261159.33333333,351.0,0.2562613816564786
4847,0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,3.0,5000.0,1213205.86555556,240202.0,82871.0,135314.66666667,620.0,0.2630370055855193
627,0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,10000.0,2454184.26333333,142355.0,142355.0,142355.0,740.0,0.2562613816564786
4489,0,0.0,3.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,10000.0,2373170.36,169987.0,169987.0,169987.0,228.0,0.2705665967077631
1822,0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,10000.0,1986978.535,223426.0,221012.0,222822.5,516.0,0.2560610222605129
4856,0,0.0,35.0,0.0,0.0,0.0,5.0,0.0,12.0,0.0,8.0,0.0,1197664.49228571,282708.0,182630.0,239735.05714286,184.0,0.2718889365263052
3330,0,0.0,7.0,0.0,0.0,0.0,3.0,0.0,3.0,0.0,1.0,10000.0,2988977.692,740000.0,284795.0,416453.85714286,181.0,0.2570165748042274
3332,0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,2.0,5000.0,1090029.76428571,224095.0,101961.0,168499.0,496.0,0.2569190620677391
1091,0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,10000.0,2224439.12333333,197250.0,197250.0,197250.0,612.0,0.2562613816564786
269,0,0.0,3.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1000.0,4010333.33333333,338238.0,338238.0,338238.0,27.0,0.3150061737297577
3613,0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,10000.0,1006132.92,192322.0,188188.0,189221.5,432.0,0.2661193968717744
271,0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,27000.0,3634572.10666667,170412.0,170412.0,170412.0,,0.2562613816564786
